Puis	ADVgen
que	PROrel
ma	DETpos
dame	NOMcom
de	PRE
Chanpaigne	NOMpro
Vialt	ADJqua
que	PROrel
romans	NOMcom
a	PRE
feire	NOMcom
anpraigne	NOMcom
,	PONfbl
Je	PROper
l'	DETdef
anprendrai	VERcjg
mout	ADVgen
volentiers	NOMcom
Come	CONsub
cil	PROdem
qui	PROrel
est	VERcjg
suens	VERcjg
antiers	NOMcom
De	PRE
quanqu'	PROrel
il	PROper
puet	VERcjg
el	PRE.DETdef
monde	NOMcom
feire	NOMcom
Sanz	ADJqua
rien	PROind
de	PRE
losange	NOMcom
avant	ADVgen
treire	NOMcom
.	PONfrt
Mes	CONcoo
tex	DETind
s'	PROper
an	NOMcom
poïst	VERcjg
antremetre	NOMcom
Qui	PROrel
li	DETdef
volsist	VERcjg
losenge	NOMcom
metre	NOMcom
,	PONfbl
Si	ADVgen
deïst	VERcjg
,	PONfbl
et	CONcoo
jel	PROper
tesmoignasse	NOMcom
,	PONfbl
Que	PROrel
ce	PROdem
est	VERcjg
la	DETdef
dame	NOMcom
qui	PROrel
passe	NOMcom
Totes	ADVgen.PROper
celes	NOMcom
qui	PROrel
sont	VERcjg
vivanz	NOMcom
,	PONfbl
Si	ADVgen
con	CONsub
li	DETdef
funs	NOMcom
passe	NOMcom
les	DETdef
vanz	NOMcom
Qui	PROrel
vante	NOMcom
en	PROadv
mai	ADJpos
ou	PROrel
en	PROadv
avril	NOMcom
.	PONfrt
Par	PRE
foi	NOMcom
,	PONfbl
je	PROper
ne	ADVneg
sui	VERcjg
mie	ADVneg
cil	PROdem
Qui	PROrel
vuelle	NOMcom
losangier	VERinf
sa	DETpos
dame	NOMcom
;	PONfbl
